Epoch : 0 	 Train Loss : 400.8435363769531 	 Valid Loss : 307.09893798828125
Epoch : 1 	 Train Loss : 313.7553405761719 	 Valid Loss : 291.7536926269531
Epoch : 2 	 Train Loss : 295.8930358886719 	 Valid Loss : 269.29193115234375
Epoch : 3 	 Train Loss : 267.41937255859375 	 Valid Loss : 248.45860290527344
Epoch : 4 	 Train Loss : 246.97006225585938 	 Valid Loss : 231.31069946289062
Epoch : 5 	 Train Loss : 231.6018829345703 	 Valid Loss : 216.60719299316406
Epoch : 6 	 Train Loss : 213.1274871826172 	 Valid Loss : 205.04847717285156
Epoch : 7 	 Train Loss : 197.88143920898438 	 Valid Loss : 189.1417694091797
Epoch : 8 	 Train Loss : 174.84974670410156 	 Valid Loss : 173.2684783935547
Epoch : 9 	 Train Loss : 156.29420471191406 	 Valid Loss : 156.01380920410156
Epoch : 10 	 Train Loss : 131.65232849121094 	 Valid Loss : 142.9167022705078
Epoch : 11 	 Train Loss : 115.66321563720703 	 Valid Loss : 131.116455078125
Epoch : 12 	 Train Loss : 105.95466613769531 	 Valid Loss : 121.9546890258789
Epoch : 13 	 Train Loss : 99.59732055664062 	 Valid Loss : 117.2569808959961
Epoch : 14 	 Train Loss : 99.72346496582031 	 Valid Loss : 117.54734802246094
Epoch : 15 	 Train Loss : 96.66354370117188 	 Valid Loss : 120.5744400024414
Epoch : 16 	 Train Loss : 100.94770812988281 	 Valid Loss : 122.46394348144531
Epoch : 17 	 Train Loss : 100.32591247558594 	 Valid Loss : 120.89619445800781
Epoch : 18 	 Train Loss : 96.43824768066406 	 Valid Loss : 121.67501068115234
Epoch : 19 	 Train Loss : 99.74698638916016 	 Valid Loss : 119.85945129394531
Epoch : 20 	 Train Loss : 97.4942855834961 	 Valid Loss : 118.13639068603516
Epoch : 21 	 Train Loss : 95.71581268310547 	 Valid Loss : 117.12145233154297
Epoch : 22 	 Train Loss : 96.78761291503906 	 Valid Loss : 121.80358123779297
Epoch : 23 	 Train Loss : 98.31195068359375 	 Valid Loss : 118.72859954833984
Epoch : 24 	 Train Loss : 96.21791076660156 	 Valid Loss : 120.73160552978516
Epoch : 25 	 Train Loss : 93.44329071044922 	 Valid Loss : 116.27500915527344
Epoch : 26 	 Train Loss : 91.54947662353516 	 Valid Loss : 113.39514923095703
Epoch : 27 	 Train Loss : 88.98125457763672 	 Valid Loss : 108.26869201660156
Epoch : 28 	 Train Loss : 85.6622314453125 	 Valid Loss : 106.31348419189453
Epoch : 29 	 Train Loss : 84.405517578125 	 Valid Loss : 103.88909912109375
Epoch : 30 	 Train Loss : 82.28160095214844 	 Valid Loss : 101.44651794433594
Epoch : 31 	 Train Loss : 82.28053283691406 	 Valid Loss : 101.19219207763672
Epoch : 32 	 Train Loss : 78.52335357666016 	 Valid Loss : 95.9513931274414
Epoch : 33 	 Train Loss : 76.17943572998047 	 Valid Loss : 94.32315063476562
Epoch : 34 	 Train Loss : 75.0013427734375 	 Valid Loss : 90.8063735961914
Epoch : 35 	 Train Loss : 72.11164855957031 	 Valid Loss : 89.2348861694336
Epoch : 36 	 Train Loss : 70.96819305419922 	 Valid Loss : 86.41534423828125
Epoch : 37 	 Train Loss : 69.47765350341797 	 Valid Loss : 84.15089416503906
Epoch : 38 	 Train Loss : 67.13928985595703 	 Valid Loss : 82.66741180419922
Epoch : 39 	 Train Loss : 65.75531768798828 	 Valid Loss : 79.89155578613281
Epoch : 40 	 Train Loss : 65.0932846069336 	 Valid Loss : 78.56523132324219
Epoch : 41 	 Train Loss : 63.707210540771484 	 Valid Loss : 77.15098571777344
Epoch : 42 	 Train Loss : 63.02784729003906 	 Valid Loss : 76.09766387939453
Epoch : 43 	 Train Loss : 61.13753890991211 	 Valid Loss : 74.1133804321289
Epoch : 44 	 Train Loss : 60.262359619140625 	 Valid Loss : 72.3194808959961
Epoch : 45 	 Train Loss : 58.16066360473633 	 Valid Loss : 70.056884765625
Epoch : 46 	 Train Loss : 57.315460205078125 	 Valid Loss : 69.85758209228516
Epoch : 47 	 Train Loss : 56.89675521850586 	 Valid Loss : 67.677978515625
Epoch : 48 	 Train Loss : 55.88906478881836 	 Valid Loss : 66.27020263671875
Epoch : 49 	 Train Loss : 54.72447204589844 	 Valid Loss : 64.41339111328125
Epoch : 50 	 Train Loss : 54.347354888916016 	 Valid Loss : 62.439640045166016
Epoch : 51 	 Train Loss : 52.99126434326172 	 Valid Loss : 62.47536849975586
Epoch : 52 	 Train Loss : 52.59453201293945 	 Valid Loss : 60.6605224609375
Epoch : 53 	 Train Loss : 50.4714469909668 	 Valid Loss : 59.19557189941406
Epoch : 54 	 Train Loss : 49.90995407104492 	 Valid Loss : 57.3795051574707
Epoch : 55 	 Train Loss : 48.37142562866211 	 Valid Loss : 55.8147087097168
Epoch : 56 	 Train Loss : 47.66184997558594 	 Valid Loss : 54.33833694458008
Epoch : 57 	 Train Loss : 47.58084487915039 	 Valid Loss : 53.64605712890625
Epoch : 58 	 Train Loss : 46.80821228027344 	 Valid Loss : 52.2354736328125
Epoch : 59 	 Train Loss : 45.4437141418457 	 Valid Loss : 51.080604553222656
Epoch : 60 	 Train Loss : 45.054100036621094 	 Valid Loss : 49.9835319519043
Epoch : 61 	 Train Loss : 44.47175598144531 	 Valid Loss : 49.86698913574219
Epoch : 62 	 Train Loss : 43.796871185302734 	 Valid Loss : 48.006446838378906
