Epoch : 0 	 Train Loss : 193.82046508789062 	 Valid Loss : 149.27349853515625
Epoch : 1 	 Train Loss : 167.09927368164062 	 Valid Loss : 209.76710510253906
Epoch : 2 	 Train Loss : 161.56246948242188 	 Valid Loss : 212.494873046875
Epoch : 3 	 Train Loss : 147.87242126464844 	 Valid Loss : 207.12258911132812
Epoch : 4 	 Train Loss : 140.1380157470703 	 Valid Loss : 205.7103729248047
Epoch : 5 	 Train Loss : 133.73428344726562 	 Valid Loss : 203.59751892089844
Epoch : 6 	 Train Loss : 127.34965515136719 	 Valid Loss : 200.80657958984375
Epoch : 7 	 Train Loss : 121.91046905517578 	 Valid Loss : 198.4300079345703
Epoch : 8 	 Train Loss : 118.1678466796875 	 Valid Loss : 195.96969604492188
Epoch : 9 	 Train Loss : 114.67777252197266 	 Valid Loss : 192.7957763671875
Epoch : 10 	 Train Loss : 112.54486083984375 	 Valid Loss : 192.63124084472656
Epoch : 11 	 Train Loss : 110.78417205810547 	 Valid Loss : 190.4145965576172
Epoch : 12 	 Train Loss : 108.24765014648438 	 Valid Loss : 189.27635192871094
Epoch : 13 	 Train Loss : 106.65784454345703 	 Valid Loss : 187.68939208984375
Epoch : 14 	 Train Loss : 104.79631805419922 	 Valid Loss : 186.85145568847656
Epoch : 15 	 Train Loss : 104.34782409667969 	 Valid Loss : 185.894287109375
Epoch : 16 	 Train Loss : 103.67333221435547 	 Valid Loss : 185.25067138671875
Epoch : 17 	 Train Loss : 101.96823120117188 	 Valid Loss : 182.41004943847656
Epoch : 18 	 Train Loss : 99.74169921875 	 Valid Loss : 180.89613342285156
Epoch : 19 	 Train Loss : 98.3531494140625 	 Valid Loss : 179.07769775390625
Epoch : 20 	 Train Loss : 97.18729400634766 	 Valid Loss : 177.3712615966797
Epoch : 21 	 Train Loss : 95.73918914794922 	 Valid Loss : 176.73922729492188
Epoch : 22 	 Train Loss : 95.3298110961914 	 Valid Loss : 175.0977325439453
Epoch : 23 	 Train Loss : 94.11006164550781 	 Valid Loss : 173.6687774658203
Epoch : 24 	 Train Loss : 93.22293853759766 	 Valid Loss : 172.35423278808594
Epoch : 25 	 Train Loss : 92.58988189697266 	 Valid Loss : 172.18234252929688
Epoch : 26 	 Train Loss : 92.29486846923828 	 Valid Loss : 171.2582550048828
Epoch : 27 	 Train Loss : 91.59415435791016 	 Valid Loss : 170.7975311279297
Epoch : 28 	 Train Loss : 91.15657043457031 	 Valid Loss : 169.863037109375
Epoch : 29 	 Train Loss : 90.5807876586914 	 Valid Loss : 168.3693084716797
Epoch : 30 	 Train Loss : 89.83174896240234 	 Valid Loss : 168.2207794189453
Epoch : 31 	 Train Loss : 89.2420425415039 	 Valid Loss : 167.06419372558594
Epoch : 32 	 Train Loss : 88.59918212890625 	 Valid Loss : 165.54830932617188
Epoch : 33 	 Train Loss : 87.9802474975586 	 Valid Loss : 164.93772888183594
Epoch : 34 	 Train Loss : 87.64237213134766 	 Valid Loss : 163.7150115966797
Epoch : 35 	 Train Loss : 87.04774475097656 	 Valid Loss : 163.21609497070312
Epoch : 36 	 Train Loss : 86.54279327392578 	 Valid Loss : 162.0275115966797
Epoch : 37 	 Train Loss : 85.96491241455078 	 Valid Loss : 161.0897216796875
Epoch : 38 	 Train Loss : 85.44705963134766 	 Valid Loss : 160.530029296875
Epoch : 39 	 Train Loss : 84.7923355102539 	 Valid Loss : 159.6471710205078
Epoch : 40 	 Train Loss : 84.405029296875 	 Valid Loss : 157.8822784423828
Epoch : 41 	 Train Loss : 83.80377197265625 	 Valid Loss : 157.2218017578125
Epoch : 42 	 Train Loss : 83.54226684570312 	 Valid Loss : 156.38124084472656
Epoch : 43 	 Train Loss : 83.18785095214844 	 Valid Loss : 155.888671875
Epoch : 44 	 Train Loss : 83.0897216796875 	 Valid Loss : 155.150390625
Epoch : 45 	 Train Loss : 82.73828125 	 Valid Loss : 154.5922393798828
Epoch : 46 	 Train Loss : 82.55602264404297 	 Valid Loss : 154.2194366455078
Epoch : 47 	 Train Loss : 82.4225082397461 	 Valid Loss : 153.7930450439453
Epoch : 48 	 Train Loss : 82.17842864990234 	 Valid Loss : 153.38095092773438
Epoch : 49 	 Train Loss : 81.75807189941406 	 Valid Loss : 152.44017028808594
Epoch : 50 	 Train Loss : 81.3963851928711 	 Valid Loss : 151.33462524414062
Epoch : 51 	 Train Loss : 81.03653717041016 	 Valid Loss : 150.72079467773438
Epoch : 52 	 Train Loss : 80.93741607666016 	 Valid Loss : 150.22021484375
Epoch : 53 	 Train Loss : 80.67976379394531 	 Valid Loss : 149.9454803466797
Epoch : 54 	 Train Loss : 80.40498352050781 	 Valid Loss : 149.17886352539062
Epoch : 55 	 Train Loss : 80.14051055908203 	 Valid Loss : 148.53460693359375
Epoch : 56 	 Train Loss : 79.86266326904297 	 Valid Loss : 148.27243041992188
Epoch : 57 	 Train Loss : 79.76548767089844 	 Valid Loss : 148.14346313476562
Epoch : 58 	 Train Loss : 79.5234603881836 	 Valid Loss : 147.82373046875
Epoch : 59 	 Train Loss : 79.57457733154297 	 Valid Loss : 147.92092895507812
Epoch : 60 	 Train Loss : 79.41088104248047 	 Valid Loss : 147.06069946289062
Epoch : 61 	 Train Loss : 79.10829162597656 	 Valid Loss : 147.2458953857422
Epoch : 62 	 Train Loss : 78.96988677978516 	 Valid Loss : 146.5447540283203
Epoch : 63 	 Train Loss : 78.68903350830078 	 Valid Loss : 146.3746337890625
Epoch : 64 	 Train Loss : 78.77194213867188 	 Valid Loss : 145.94142150878906
Epoch : 65 	 Train Loss : 78.41458892822266 	 Valid Loss : 145.35543823242188
Epoch : 66 	 Train Loss : 78.2388916015625 	 Valid Loss : 145.0400848388672
Epoch : 67 	 Train Loss : 77.98683166503906 	 Valid Loss : 144.16285705566406
Epoch : 68 	 Train Loss : 77.72679138183594 	 Valid Loss : 144.07083129882812
Epoch : 69 	 Train Loss : 77.66577911376953 	 Valid Loss : 143.6127471923828
Epoch : 70 	 Train Loss : 77.44121551513672 	 Valid Loss : 142.93775939941406
Epoch : 71 	 Train Loss : 77.20809936523438 	 Valid Loss : 142.7693328857422
Epoch : 72 	 Train Loss : 77.00509643554688 	 Valid Loss : 142.5137939453125
Epoch : 73 	 Train Loss : 76.92082214355469 	 Valid Loss : 142.09930419921875
Epoch : 74 	 Train Loss : 76.82415771484375 	 Valid Loss : 141.96792602539062
Epoch : 75 	 Train Loss : 76.5945053100586 	 Valid Loss : 141.53123474121094
Epoch : 76 	 Train Loss : 76.57596588134766 	 Valid Loss : 141.22341918945312
Epoch : 77 	 Train Loss : 76.42497253417969 	 Valid Loss : 140.4953155517578
Epoch : 78 	 Train Loss : 76.10643005371094 	 Valid Loss : 140.17332458496094
Epoch : 79 	 Train Loss : 76.01739501953125 	 Valid Loss : 139.87863159179688
Epoch : 80 	 Train Loss : 75.76150512695312 	 Valid Loss : 139.37030029296875
Epoch : 81 	 Train Loss : 75.44657897949219 	 Valid Loss : 138.51119995117188
